Category: All categories

Day,Food bank: (San Francisco-Oakland-San Jose CA)
2025-07-01,0
2025-07-02,0
2025-07-03,64
2025-07-04,76
2025-07-05,0
2025-07-06,0
2025-07-07,82
2025-07-08,52
2025-07-09,49
2025-07-10,56
2025-07-11,81
2025-07-12,46
2025-07-13,0
2025-07-14,59
2025-07-15,0
2025-07-16,43
2025-07-17,100
2025-07-18,45
2025-07-19,49
2025-07-20,46
2025-07-21,61
2025-07-22,59
2025-07-23,60
2025-07-24,65
2025-07-25,62
2025-07-26,52
2025-07-27,40
2025-07-28,65
2025-07-29,69
2025-07-30,90
2025-07-31,78
