Category: All categories

Day,Food bank: (Sacramento-Stockton-Modesto CA)
2025-07-01,71
2025-07-02,57
2025-07-03,0
2025-07-04,0
2025-07-05,0
2025-07-06,0
2025-07-07,0
2025-07-08,0
2025-07-09,59
2025-07-10,79
2025-07-11,58
2025-07-12,0
2025-07-13,0
2025-07-14,69
2025-07-15,66
2025-07-16,0
2025-07-17,100
2025-07-18,56
2025-07-19,36
2025-07-20,38
2025-07-21,60
2025-07-22,56
2025-07-23,69
2025-07-24,67
2025-07-25,61
2025-07-26,49
2025-07-27,43
2025-07-28,51
2025-07-29,67
2025-07-30,83
2025-07-31,74
