Category: All categories

Day,CalFresh: (Sacramento-Stockton-Modesto CA)
2025-07-01,64
2025-07-02,77
2025-07-03,100
2025-07-04,0
2025-07-05,0
2025-07-06,0
2025-07-07,73
2025-07-08,89
2025-07-09,46
2025-07-10,76
2025-07-11,48
2025-07-12,0
2025-07-13,0
2025-07-14,62
2025-07-15,88
2025-07-16,86
2025-07-17,0
2025-07-18,56
2025-07-19,33
2025-07-20,29
2025-07-21,53
2025-07-22,55
2025-07-23,58
2025-07-24,52
2025-07-25,52
2025-07-26,32
2025-07-27,28
2025-07-28,60
2025-07-29,68
2025-07-30,57
2025-07-31,64
