"Time","CalFresh"
"2025-01-26",62.0
"2025-02-02",67.0
"2025-02-09",74.0
"2025-02-16",40.0
"2025-02-23",50.0
"2025-03-02",70.0
"2025-03-09",33.0
"2025-03-16",51.0
"2025-03-23",50.0
"2025-03-30",37.0
"2025-04-06",58.0
"2025-04-13",63.0
"2025-04-20",39.0
"2025-04-27",54.2
"2025-05-04",57.0
"2025-05-11",48.0
"2025-05-18",50.0
"2025-05-25",73.0
"2025-06-01",47.0
"2025-06-08",50.0
"2025-06-15",45.0
"2025-06-22",54.2
"2025-06-29",63.0
"2025-07-06",54.2
"2025-07-13",54.0
"2025-07-20",54.2
"2025-07-27",46.0
"2025-08-03",51.0
"2025-08-10",54.2
"2025-08-17",41.0
"2025-08-24",50.0
"2025-08-31",41.0
"2025-09-07",44.0
"2025-09-14",66.0
"2025-09-21",80.0
"2025-09-28",61.0
"2025-10-05",68.0
"2025-10-12",50.0
"2025-10-19",100.0
"2025-10-26",75.0
"2025-11-02",78.0
"2025-11-09",71.0
"2025-11-16",40.0
"2025-11-23",53.0
"2025-11-30",52.0
"2025-12-07",43.0
"2025-12-14",36.0
"2025-12-21",54.2
"2025-12-28",47.0
"2026-01-04",42.0
"2026-01-11",44.0
"2026-01-18",55.0
"2026-01-25",37.0
"2026-02-01",52.0
