Category: All categories

Day,CalFresh: (San Francisco-Oakland-San Jose CA)
2025-07-01,81
2025-07-02,59
2025-07-03,79
2025-07-04,59
2025-07-05,0
2025-07-06,0
2025-07-07,93
2025-07-08,57
2025-07-09,76
2025-07-10,54
2025-07-11,69
2025-07-12,34
2025-07-13,44
2025-07-14,100
2025-07-15,84
2025-07-16,68
2025-07-17,72
2025-07-18,54
2025-07-19,33
2025-07-20,30
2025-07-21,54
2025-07-22,52
2025-07-23,64
2025-07-24,55
2025-07-25,52
2025-07-26,31
2025-07-27,28
2025-07-28,53
2025-07-29,62
2025-07-30,64
2025-07-31,60
