Category: All categories

Day,CalFresh: (Santa Barbara-Santa Maria-San Luis Obispo CA)
2025-07-01,0
2025-07-02,0
2025-07-03,0
2025-07-04,0
2025-07-05,0
2025-07-06,0
2025-07-07,0
2025-07-08,0
2025-07-09,0
2025-07-10,0
2025-07-11,0
2025-07-12,0
2025-07-13,0
2025-07-14,0
2025-07-15,0
2025-07-16,0
2025-07-17,0
2025-07-18,91
2025-07-19,58
2025-07-20,39
2025-07-21,100
2025-07-22,81
2025-07-23,91
2025-07-24,72
2025-07-25,100
2025-07-26,42
2025-07-27,45
2025-07-28,82
2025-07-29,82
2025-07-30,78
2025-07-31,86
